id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
6370,assumenda,Duarte,2023-04-23,2079-11-12,L788 LLCT 0118 1RW6 G6I8 ENP3 GC03,Modi odio nulla fugit. Facere facilis quidem consequuntur exercitationem.
7589,fugiat,da Mota - EI,2023-05-20,2035-03-22,SQ83 WPGI 5611 7K5N 14I1 K0S8 P102,Voluptates quis tenetur voluptate totam repudiandae facere. Dicta voluptatibus natus hic. Impedit iusto doloremque rem.
3792,aut,Araújo,2023-11-15,2111-04-01,F923 V1LX 7840 9MMJ S650 D28D A65J,Commodi sed incidunt corrupti quibusdam aspernatur quas quae. Voluptatibus quis natus rem.
7957,ullam,Azevedo,2023-11-30,2027-05-29,8U70 RAX3 4795 8W10 25N5 QQI3 362T,Voluptates quae minus enim consequatur nisi. Nisi amet mollitia magni delectus.
7811,adipisci,Santos,2023-04-13,2045-08-31,LX13 F7MV 4868 3EAL C8L5 DCE5 S690,Occaecati culpa animi officia dolorem. Earum non maiores sequi reiciendis.
443,quaerat,Barbosa S.A.,2023-05-04,2115-09-03,A104 PQKL 2618 0PAC C3O6 CDCX TR5V,Soluta reiciendis minima. Culpa sequi ad numquam. Quae tempore molestiae animi asperiores eum. Praesentium fugit at ex laudantium tempore.
9440,dolorem,da Costa,2023-07-19,2102-08-19,FO67 JBC4 5531 7PD8 4028 OYEM CJ5Z,Debitis praesentium reiciendis deserunt voluptatum amet. Recusandae vero eos. Consequatur reprehenderit illo porro nulla.
2127,quos,Cardoso,2023-09-26,2053-06-27,B938 VTG1 2975 59ZK G4C4 I5KG SJ97,Distinctio sequi velit ullam quas iure. Ut omnis dolorem similique soluta magnam reprehenderit similique. Ex similique corrupti voluptate dignissimos deserunt porro. Repellat voluptatibus deleniti asperiores fuga debitis.
6456,molestias,da Rosa,2023-06-11,2027-12-23,9581 JSR3 9650 7C4F Y8D2 KA17 451Y,Fuga reprehenderit neque molestiae pariatur. Dolorem amet praesentium modi vero iste. Dolorem excepturi rem.
7215,necessitatibus,Cavalcanti Vieira S.A.,2023-03-03,2107-07-17,N257 EDAV 0867 9JO8 G851 EWRN JS1R,Quos sapiente delectus dicta itaque numquam consectetur minus. Beatae temporibus unde temporibus.
2496,eveniet,Alves,2023-07-21,2073-03-15,2071 668Y 1826 2TBS A2K1 3GU0 2D82,Delectus cupiditate ad placeat magnam. Aliquam veritatis molestiae ipsum nostrum minima. Reprehenderit eaque modi suscipit natus voluptatem.
7685,nihil,Alves Monteiro S.A.,2023-01-26,2056-04-29,OS39 KSYM 0601 8T1A P8P8 G8FY 6K8I,Eos voluptas fugiat sequi vel blanditiis voluptatem. Exercitationem officiis eveniet tenetur eligendi qui aspernatur. Iure eius nemo placeat molestiae eligendi doloremque.
9891,tempore,Ribeiro - ME,2023-10-09,2106-12-31,SY54 S2NP 2767 3O4R 4640 A78L GP4A,Vitae sequi occaecati aliquam placeat ipsa quis. Et quam aspernatur libero ullam.
6611,facilis,Melo,2023-03-30,2028-10-10,S404 LURY 4667 4CK5 B9J8 HWGB D24L,Molestiae maiores minus autem vitae expedita accusantium. Laudantium sit quas ut ad tempora pariatur. Sunt voluptatem totam qui perspiciatis.
673,incidunt,Viana,2023-06-01,2089-01-06,UT87 TR1E 5460 1P8V Q5G6 9BI2 UW91,Nobis voluptatum fugiat laboriosam iure. Adipisci id officia dolore corrupti.
9085,sunt,Costela Nascimento - EI,2023-08-11,2087-11-19,KJ00 CYXM 7717 426S 32W7 SEXT CQ8M,Asperiores cumque a facere ipsum qui nesciunt. Iure quam sequi id aspernatur fugit ad impedit.
7261,ex,Cunha S/A,2023-04-13,2026-01-27,1D83 D847 6944 3WFI C0Q7 TV1M KZ27,Soluta dolorem numquam illum. Beatae veritatis quia vero tempora libero cupiditate. Repellat praesentium quos blanditiis officiis repudiandae nihil possimus.
6037,architecto,das Neves S.A.,2023-11-09,2036-09-24,V764 MOC3 0223 6OBM 15T8 33SO IS30,Doloribus excepturi cumque atque molestias id corporis. Nostrum temporibus fugiat ipsum sunt quae sapiente.
7048,eligendi,Costela,2023-04-17,2075-03-14,SH03 VEX7 5554 4VPG J5H7 MF2C TS0I,Nostrum mollitia a maiores sunt nisi quibusdam cum. Recusandae eius optio.
6109,numquam,Lima Vieira S/A,2023-07-06,2100-08-09,UP54 NEMD 8398 7H7D 6433 0SW1 OS9E,Iure deleniti nemo aut recusandae. Odit explicabo vel repudiandae exercitationem sequi.
83,corrupti,Barbosa,2022-12-19,2062-12-11,TA60 J38E 4953 0KCV W535 VUKA 977K,Necessitatibus repudiandae minima eaque vero eum maxime necessitatibus. Similique dolorum nostrum maxime temporibus. In nisi repellendus.
586,ad,da Mota Costela - EI,2022-12-10,2120-08-20,OI56 KD4I 7338 0EJ0 O6F2 7YHF 7R90,Exercitationem blanditiis odit necessitatibus odio illum. Beatae ipsam perspiciatis nam totam.
5746,sit,da Rocha - EI,2023-07-22,2097-03-02,6C48 WYE9 4154 99B3 20A3 Q1M4 SE2F,Et magnam voluptate rerum assumenda quo. Officia blanditiis eveniet voluptatibus odio incidunt fuga. Assumenda reprehenderit iusto praesentium labore quisquam.
6866,quo,Barros,2023-08-10,2088-09-17,HI66 C72A 1172 3ZIT U530 OANH 7T92,Fuga enim blanditiis dolore et quisquam. Tempora tempore hic numquam atque facere. Quae assumenda distinctio quisquam.
1952,facilis,da Luz S.A.,2022-12-22,2077-10-31,CG47 5U4W 9918 5JMF Q1N2 HQU1 VI2X,Delectus dolores aut alias. Fugiat odio odit assumenda quo. Facilis praesentium similique est.
3113,similique,Barros,2023-06-21,2095-04-19,5861 86YH 8042 4RL8 X1P2 EGQA JH6J,Quas iste tenetur numquam omnis. Facere similique ad ratione nobis.
1102,cum,da Rocha,2023-01-31,2033-12-15,G911 CZ9I 9599 8QMW 7745 W9F0 4G9Y,Animi quae veritatis minus nostrum pariatur expedita. Adipisci fuga voluptas minima perspiciatis.
4325,distinctio,da Mota,2023-05-24,2109-11-02,7Z53 2NSC 3843 8I87 R4N3 OAI1 CA55,Dolorem est voluptatem. Velit aspernatur fugiat. Deleniti ratione nisi nisi mollitia voluptas. Cupiditate odit laborum.
2101,incidunt,Sales,2023-04-18,2049-05-29,SN88 DI5L 4765 7DYI S613 A4MM OU5U,Hic quaerat ullam. Provident placeat minus numquam sint ad culpa labore.
7025,eum,da Costa Freitas S/A,2023-10-26,2094-11-23,XC44 96WM 1326 273N K4R3 QA2V ZQ62,Modi accusamus dignissimos veniam. Temporibus aliquam et magni laborum sint excepturi.
7613,praesentium,Lopes,2023-01-04,2118-02-09,2V57 AFLN 1483 03AW Z9U8 T9JP 5K5Z,Adipisci iusto nobis animi natus natus dicta. Architecto perspiciatis animi fugit.
9932,quas,Jesus - ME,2023-06-14,2038-06-13,DG87 9FBW 3483 8ETG C5B4 59QN HR2W,Animi nostrum a consectetur totam eius perferendis neque. Facere dignissimos ut aspernatur itaque consectetur.
585,praesentium,Ramos,2023-03-19,2075-05-27,GD27 LURJ 9968 2DUA 9263 ERO3 4E9P,Dolorum corporis maxime voluptates dolore voluptate eum. Facilis saepe corporis officia. Veniam amet accusamus aliquam.
7420,doloremque,Carvalho S.A.,2023-05-06,2034-01-18,CD73 VH6P 0394 4SRK 11I8 TRQN T80S,Porro harum porro perspiciatis soluta. Natus praesentium sunt. Reprehenderit earum nesciunt inventore ipsum necessitatibus modi impedit.
2998,officia,Souza S.A.,2023-11-28,2085-08-07,V399 9D4F 8078 3EJR P3O6 QJOR SQ3L,Distinctio perspiciatis accusantium possimus. Ex omnis impedit dolore esse maiores.
3395,voluptates,Azevedo Silva S.A.,2023-10-18,2076-04-23,2C96 TXH4 7282 8IQK H8T8 JNHT UD1Y,Neque nemo quaerat dignissimos veritatis ea. Accusamus fugiat explicabo corrupti.
8042,natus,Costela e Filhos,2023-01-28,2054-03-08,XL44 RWF7 3639 1F77 A285 JCLG VC5I,Illum repudiandae optio hic reprehenderit culpa quaerat. Hic illum enim.
4600,sapiente,Melo,2023-01-07,2094-07-31,IY07 MKAB 6042 1RLH E7A8 2SHF TU16,Placeat occaecati nobis ipsum doloribus eius dolores. Deleniti recusandae beatae harum officia vitae deserunt.
3129,reprehenderit,Rodrigues,2023-09-02,2047-11-05,F557 XTTZ 5110 0PQW F9F7 74OH HG4A,Dicta eaque soluta sapiente. Delectus enim accusantium soluta autem distinctio. Numquam aspernatur veritatis voluptatibus. Repellendus nisi nobis fugit.
4986,eos,da Cunha e Filhos,2022-12-18,2080-04-12,MK91 WEOG 8621 3U1O X083 N3Z6 P68A,Minus ab harum omnis. Natus sequi dignissimos unde ipsa.
